MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-60-009_SYNC	60					6.97		10.870		10.82						5.77		5.7		0.12														1.24		1.65		0.02	<	6.24		6.24		0.20	<	21.1		25.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-70-010_SYNC	70					8.33		11.909		11.63						4.23		4.2		0.14														1.51		1.94		0.02	<	7.26		7.26		0.20	<	21.5		30.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-80-011_SYNC	80			9.44		9.22		13.912		13.15						2.78		2.6		0.13														1.98		2.43		0.06		8.22		8.28		0.20	<	22.3		38.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-91-012_SYNC	91			9.43				14.813								2.12																		2.36		2.82		0.03		7.91		7.94		0.20	<	22.5		44.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-1-001_SYNC	0					3.65				7.81						8.63		8.7		0.30														0.85		1.22		0.08		3.99		4.07		0.20	<	21.5		18.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-5-002_SYNC	5					3.66				7.82						8.62		8.7		0.29														0.86		1.21		0.08		3.95		4.03		0.20	<	20.7		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-10-003_SYNC	10					3.63				7.81						8.59		8.8		0.27														0.84		1.23		0.08		3.82		3.90		0.20	<	21.1		18.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-15-004_SYNC	15					3.86				7.91						8.52		8.6		0.30														0.85		1.18		0.09		3.79		3.88		0.20	<	20.3		18.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-20-005_SYNC	20					3.87				7.92						8.55		8.6		0.31														0.84		1.21		0.08		3.79		3.87		0.20	<	20.6		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-30-006_SYNC	30					3.91				7.92						8.53		8.6		0.25														0.84		1.23		0.08		3.83		3.91		0.20	<	20.8		18.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-40-007_SYNC	40					4.01				7.96						8.47		8.6		0.19														0.84		1.17		0.08		3.82		3.90		0.20	<	20.1		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-50-008_SYNC	50					5.09		8.552		8.32						7.52		7.9		0.16														0.96		1.36		0.05		4.36		4.41		0.20	<	20.8		20.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-60-009_SYNC	60					8.17		11.710		11.72						4.49		4.5		0.15														1.45		1.86		0.03		6.70		6.73		0.20	<	22.4		30.1																														TEMPERATURE MISSING		
2021	BAS,NAT	HAV,SMHI	2021-02-16	00:15			77SE	03	0190	141620	STOLPE TRÖSKEL	5516.528	01630.98		63	10			17	8	0.4	1023	9	9	9	9			2021-STOLPE_TROSKEL-61-010_SYNC	61			8.11				11.713								4.51																		1.45		1.86		0.04		7.00		7.04		0.20	<	22.0		29.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-1-016_SYNC	0					3.52				7.79						8.61		8.7		0.30				8.09		7.848		24.8		1.764				0.86		1.23		0.08		4.19		4.27		0.20	<	22.3		18.6		7.5		0.7																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-5-017_SYNC	5					3.53				7.79						8.62		8.7		0.29				8.09		7.848		25.0		1.758				0.85		1.23		0.08		3.98		4.06		0.20	<	20.6		20.7	B	7.6		0.7																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-10-018_SYNC	10					3.53				7.79						8.60		8.7		0.28				8.09		7.849		25.1		1.769				0.85		1.22		0.08		4.17		4.25		0.20	<	20.8		18.6		7.7		0.7																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-15-019_SYNC	15					3.53				7.79						8.61		8.7		0.27				8.10		7.853		24.9		1.759				0.85		1.28		0.08		4.19		4.27		0.20	<	21.9		18.6		7.5		0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-20-020_SYNC	20					3.53				7.79						8.59		8.7		0.26				8.08		7.850		23.4		1.751				0.86		1.24		0.08		4.17		4.25		0.20	<	20.5		18.6		7.5		0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-30-021_SYNC	30					3.57				7.82						8.59		8.7		0.24				8.09		7.858		23.6		1.765				0.86		1.20		0.09		4.05		4.14		0.20	<	19.7		18.7		7.5		0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-40-022_SYNC	40					3.69				7.87						8.31	B	8.6		0.23				8.07		7.838		24.1		1.758				0.87		1.24		0.07		4.18		4.25		0.20	<	20.3		18.8		7.5		0.3																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-50-023_SYNC	50					4.35				8.02						7.70		8.2		0.18				7.98		7.752		24.5		1.773				0.96		1.31		0.05		4.37		4.42		0.20	<	20.7		20.2		7.5		0.3																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-60-024_SYNC	60					10.04		13.888		13.89						3.45		3.1		0.12				7.90		7.737		24.7		1.909				1.66		2.05		0.02		7.73		7.75		0.20	<	21.7		32.3		7.3																														
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-70-025_SYNC	70					9.26		15.643		15.62						0.90		0.9		0.20				7.31		7.128		24.8		1.985				2.77		3.19		0.02	<	6.60		6.60		0.20	<	20.0		52.9		7.9																														
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-80-026_SYNC	80			9.01		9.04		16.099		16.07						0.59		0.6		0.19				7.28		7.099		25.0		2.012				3.07		3.48		0.02	<	5.44		5.44		0.20	<	18.7		57.2		8.0																														
2021	BAS,NAT	HAV,SMHI	2021-02-16	03:20			77SE	03	0191	141621	BY5 BORNHOLMSDJ	5514.996	01559.045		90	12	CHLA, PICOP, PP, ZP		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-89-027_SYNC	89			9.14				16.671								0.56										7.119		25.2		2.029				3.11		3.54		0.03		5.27		5.30		0.20	<	18.8		58.2		7.9																														
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-1-013_SYNC	0					3.19				7.58						8.78		8.9		0.25				8.08		7.835		24.9		1.680				0.82		1.19		0.09		4.02		4.11		0.26		22.9		17.8				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-5-014_SYNC	5					3.19				7.58						8.79		8.9		0.26				8.07		7.824		24.8		1.682				0.81		1.20		0.08		3.99		4.07		0.20	<	21.4		17.8				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-10-015_SYNC	10					3.19				7.58						8.78		8.9		0.24				8.08		7.831		24.9		1.678				0.81		1.21		0.08		4.01		4.09		0.20	<	22.1		17.8				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-15-016_SYNC	15					3.19				7.58						8.80		8.9		0.25														0.80		1.21		0.08		3.91		3.99		0.20	<	20.7		17.8				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-20-017_SYNC	20					3.21				7.58						8.76		8.9		0.23														0.80		1.21		0.08		3.93		4.01		0.20	<	20.4		17.7				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-30-018_SYNC	30					3.26				7.60						8.74		8.8		0.25														0.81		1.21		0.08		3.88		3.96		0.20	<	21.1		17.7				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-40-019_SYNC	40					3.29				7.62						8.60		8.8		0.26														0.81		1.22		0.11		3.92		4.03		0.20	<	20.6		17.6				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-50-020_SYNC	50					3.70				7.98						8.54		8.6		0.16														0.80		1.19		0.15		3.96		4.11		0.20	<	21.0		17.1				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-60-021_SYNC	60					3.81		8.719		8.64						8.37		8.4		0.17														0.81		1.19		0.17		4.29		4.46		0.20	<	20.4		16.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-70-022_SYNC	70					7.95		14.462		13.44						2.15		3.0		0.13														2.25		2.66		0.02		7.90		7.92		0.20	<	22.1		43.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-80-023_SYNC	80			9.21		9.25		15.982		15.94						0.99		0.9		0.20														3.01		3.44		0.02	<	6.53		6.53		0.20	<	19.7		52.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	07:40			77SE	03	0192	141622	BY4 CHRISTIANSÖ	5522.977	01520.032		92	12	PRIMPROD		16	8	0.1	1018	2	8	3	0	14		2021-BY4_CHRISTIANSO-91-024_SYNC	91			9.10				16.447								0.65																		3.09		3.57		0.07		5.55		5.62		0.20	<	18.5		58.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-16	15:00			77SE	03	0193	141623	REF M1V1	5622.263	01612.12		21	5	CHLA, PICOP, PP, ZP		22	2	0.4	1015	2	8	2	0	8		2021-REFM1V1-1-008_SYNC	0					-0.22				7.26						9.62		9.7		0.50				8.12		7.821		25.7		1.665				0.91		1.35		0.35		6.81		7.16		0.22		25.6		24.5				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-02-16	15:00			77SE	03	0193	141623	REF M1V1	5622.263	01612.12		21	5	CHLA, PICOP, PP, ZP		22	2	0.4	1015	2	8	2	0	8		2021-REFM1V1-5-009_SYNC	5					-0.22				7.27						9.60		9.7		0.50				8.10		7.816		25.1		1.670				0.91		1.35		0.35		6.67		7.02		0.20	<	24.8		24.6				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	15:00			77SE	03	0193	141623	REF M1V1	5622.263	01612.12		21	5	CHLA, PICOP, PP, ZP		22	2	0.4	1015	2	8	2	0	8		2021-REFM1V1-10-010_SYNC	10					-0.22				7.27						9.55		9.7		0.52				8.10		7.817		25.0		1.664				0.91		1.33		0.36		6.81		7.17		0.20	<	25.2		24.7				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	15:00			77SE	03	0193	141623	REF M1V1	5622.263	01612.12		21	5	CHLA, PICOP, PP, ZP		22	2	0.4	1015	2	8	2	0	8		2021-REFM1V1-15-011_SYNC	15			-0.21		-0.23				7.26						9.60		9.7		0.52				8.10		7.808		25.2		1.662				0.91		1.32		0.35		6.50		6.85		0.20	<	25.8		24.5				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-16	15:00			77SE	03	0193	141623	REF M1V1	5622.263	01612.12		21	5	CHLA, PICOP, PP, ZP		22	2	0.4	1015	2	8	2	0	8		2021-REFM1V1-20-012_SYNC	20			-0.18				7.273								9.58										7.819		25.0		1.665				0.91		1.33		0.36		6.70		7.06		0.20	<	25.2		24.6																																
2021	BAS,NAT	HAV,SMHI	2021-03-16	15:00			77SE	05	0249	142034	REF M1V1	5622.237	01612.122		21	5	CHLA, PICOP, PP, ZP		04	4	1.8	1015	1	5	2	0	2		2021-REFM1V1-1-015_SYNC	0					1.92				7.29						9.52		9.8		4.20				8.21		7.941		25.1		1.693				0.61		1.33		0.04		1.52		1.56		0.20	<	26.1		15.0				10.7																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	15:00			77SE	05	0249	142034	REF M1V1	5622.237	01612.122		21	5	CHLA, PICOP, PP, ZP		04	4	1.8	1015	1	5	2	0	2		2021-REFM1V1-5-016_SYNC	5					1.91				7.29						9.83	B	9.8		4.46				8.22		7.958		25.1		1.701				0.60		1.29		0.04		1.45		1.49		0.25		23.9		15.0				9.2																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	15:00			77SE	05	0249	142034	REF M1V1	5622.237	01612.122		21	5	CHLA, PICOP, PP, ZP		04	4	1.8	1015	1	5	2	0	2		2021-REFM1V1-10-017_SYNC	10					1.91				7.29						9.53		9.8		4.61				8.20		7.933		25.4		1.633				0.60		1.29		0.04		1.48		1.52		0.20	<	23.3		15.0				8.8																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	15:00			77SE	05	0249	142034	REF M1V1	5622.237	01612.122		21	5	CHLA, PICOP, PP, ZP		04	4	1.8	1015	1	5	2	0	2		2021-REFM1V1-15-018_SYNC	15			1.94		1.92				7.29						9.53		9.8		4.41				8.20		7.933		25.4		1.696				0.59		1.58		0.04		1.20		1.60		0.62		26.0		14.9				9.2																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	15:00			77SE	05	0249	142034	REF M1V1	5622.237	01612.122		21	5	CHLA, PICOP, PP, ZP		04	4	1.8	1015	1	5	2	0	2		2021-REFM1V1-20-019_SYNC	20			1.96				7.298								9.59										7.929		25.5		1.690				0.62		1.33		0.04		1.72		1.76		0.35		26.1		15.0																																
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-1-017_SYNC	0					3.30				7.21						8.95		9.2		1.08														0.74		1.21		0.11		3.00		3.11		0.20	<	22.8		17.7				4.1																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-5-018_SYNC	5					3.30				7.21						8.89		9.2		1.12														0.74		1.18		0.12		3.07		3.19		0.20	<	22.8		17.8				3.8																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-10-019_SYNC	10					3.30				7.21						8.91		9.2		0.98														0.74		1.16		0.13		3.16		3.29		0.20	<	22.4		17.8				2.8																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-15-020_SYNC	15					3.29				7.21						8.92		9.1		0.72														0.74		1.09		0.12		3.11		3.23		0.40		21.9		17.8				2.0																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-20-021_SYNC	20					3.26				7.21						8.81		9.1		0.67														0.75		1.11		0.12		3.59		3.71		0.20	<	21.8		17.8				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-30-022_SYNC	30					3.22				7.22						8.79		9.0		0.28														0.77		1.10		0.12		3.63		3.75		0.20	<	21.9		17.9				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-40-023_SYNC	40			3.25		3.25				7.31						8.49		8.7		0.19														0.84		1.18		0.11		4.24		4.35		0.20	<	22.0		18.8				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-03-16	18:20			77SE	05	0250	142035	BY39 ÖLANDS SÖDRA	5606.983	01632.165		52	8			36	4	1.5	1017	9	9	9	9			2021-BY39_OLANDS_SODRA-51-024_SYNC	51			3.26				7.322								8.47																		0.85		1.15		0.12		3.93		4.05		0.20	<	21.8		18.8																																
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-1-031_SYNC	0					3.31				7.06						8.95		9.2		1.46														0.71		1.23		0.12		3.66		3.78		0.20	<	32.2	B	18.0		7.3		3.8																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-5-032_SYNC	5					3.31				7.09						8.88		9.1		1.01														0.73		1.10		0.12		3.67		3.79		0.20	<	23.5		17.9		7.2		1.4																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-10-033_SYNC	10					3.30				7.14						8.82		9.0		0.43														0.73		1.04		0.12		4.14		4.26		0.20	<	22.6		17.8		7.2		0.9																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-15-034_SYNC	15					3.31				7.15						8.78		9.0		0.34														0.76		1.08		0.11		4.00		4.11		0.20	<	25.0		17.8		7.2		0.8																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-20-035_SYNC	20					3.28				7.16						8.79		9.0		0.45														0.77		1.07		0.12		3.78		3.90		0.20	<	26.0		17.8		7.0		0.9																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-30-036_SYNC	30					3.26				7.17						8.77		9.0		0.49														0.75		1.12		0.11		3.78		3.89		0.20	<	22.5		17.8		7.1		0.9																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-40-037_SYNC	40					3.21				7.18						8.80		9.0		0.43														0.77		1.11		0.12		3.88		4.00		0.20	<	22.9		17.8		7.2		0.7																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-50-038_SYNC	50					3.21				7.19						8.78		9.0		0.35														0.77		1.13		0.12		3.85		3.97		0.20	<	22.4		17.8		9.3	B	0.7																												
2021	BAS,NAT	HAV,SMHI	2021-03-17	02:20			77SE	05	0251	142036	BY38 KARLSÖDJ	5707.064	01740.128		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-60-039_SYNC	60					3.21		7.304		7.23						8.44		8.8		0.20														0.85		1.16		0.07		4.81		4.88		0.20	<	22.9		18.4		7.1																														
